slug,benchmark_spec,competitor_1,competitor_1_price_cad,competitor_1_link,competitor_2,competitor_2_price_cad,competitor_2_link,market_median_cad,target_band_low_cad,target_band_high_cad,recommended_pricing_model,recommended_tiers_json,minimumPrice_cents,fileFee_cents,addon_surcharge_notes,reason
business-cards-classic,"3.5x2in, 14pt uncoated, double-sided, 4-day",Vistaprint CA,$22.00/250 ($0.088/ea),https://www.vistaprint.ca/business-cards/standard,Overnight Prints,$22.56/500 ($0.045/ea),https://www.overnightprints.com/businesscards,"$0.065/ea @500",0.055,0.075,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.52},{""qty"":100,""unitPrice"":0.34},{""qty"":250,""unitPrice"":0.20},{""qty"":500,""unitPrice"":0.125},{""qty"":1000,""unitPrice"":0.082},{""qty"":2500,""unitPrice"":0.062},{""qty"":5000,""unitPrice"":0.048}]",2500,500,"rounded +$0.01/ea, lam-single +$0.015/ea, lam-double +$0.025/ea",Commodity product; match market median -5% to win volume
business-cards-matte,"3.5x2in, 14pt matte coated, double-sided, 4-day",Vistaprint CA,$25.00/250 ($0.10/ea),https://www.vistaprint.ca/business-cards/standard,Jukebox Print,$34.00/50 ($0.68/ea),https://www.jukeboxprint.com/business-cards,"$0.073/ea @500",0.062,0.084,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.58},{""qty"":100,""unitPrice"":0.38},{""qty"":250,""unitPrice"":0.224},{""qty"":500,""unitPrice"":0.14},{""qty"":1000,""unitPrice"":0.092},{""qty"":2500,""unitPrice"":0.069},{""qty"":5000,""unitPrice"":0.054}]",2500,500,"rounded +$0.01/ea, lam-single +$0.015/ea, lam-double +$0.025/ea",1.12x classic multiplier; matte is volume driver
business-cards-gloss,"3.5x2in, 14pt gloss coated, double-sided, 4-day",Vistaprint CA,$25.00/250 ($0.10/ea),https://www.vistaprint.ca/business-cards/standard,Overnight Prints,$7.04/25 start,https://www.overnightprints.com/premiumbusinesscards,"$0.077/ea @500",0.065,0.089,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.61},{""qty"":100,""unitPrice"":0.40},{""qty"":250,""unitPrice"":0.236},{""qty"":500,""unitPrice"":0.148},{""qty"":1000,""unitPrice"":0.097},{""qty"":2500,""unitPrice"":0.073},{""qty"":5000,""unitPrice"":0.057}]",2500,500,"rounded +$0.01/ea, lam-single +$0.015/ea, lam-double +$0.025/ea",1.18x classic; gloss slightly premium over matte
business-cards-linen,"3.5x2in, 14pt linen texture, double-sided, 4-day",Vistaprint CA,$28.00/250 ($0.112/ea),https://www.vistaprint.ca/business-cards/standard,Jukebox Print,~$38/50 est,https://www.jukeboxprint.com/business-cards,"$0.089/ea @500",0.075,0.102,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.63},{""qty"":100,""unitPrice"":0.41},{""qty"":250,""unitPrice"":0.244},{""qty"":500,""unitPrice"":0.153},{""qty"":1000,""unitPrice"":0.10},{""qty"":2500,""unitPrice"":0.075},{""qty"":5000,""unitPrice"":0.059}]",2500,500,rounded +$0.01/ea,1.22x classic; linen is specialty texture stock
business-cards-pearl,"3.5x2in, shimmer/pearl stock, double-sided, 4-day",Jukebox Print,~$40/50 est,https://www.jukeboxprint.com/business-cards,MOO,~$45/50 est (premium),https://www.moo.com/us/business-cards,"$0.094/ea @500",0.079,0.108,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.66},{""qty"":100,""unitPrice"":0.43},{""qty"":250,""unitPrice"":0.256},{""qty"":500,""unitPrice"":0.16},{""qty"":1000,""unitPrice"":0.105},{""qty"":2500,""unitPrice"":0.079},{""qty"":5000,""unitPrice"":0.062}]",2500,500,rounded +$0.01/ea,1.28x classic; pearl/shimmer is premium niche with fewer competitors
business-cards-soft-touch,"3.5x2in, soft-touch laminate, double-sided, 4-day",Jukebox Print,$29.60/50 ($0.59/ea),https://www.jukeboxprint.com/business-cards,MOO,~$50/50 est (luxe),https://www.moo.com/us/business-cards,"$0.098/ea @500",0.082,0.112,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.68},{""qty"":100,""unitPrice"":0.44},{""qty"":250,""unitPrice"":0.264},{""qty"":500,""unitPrice"":0.165},{""qty"":1000,""unitPrice"":0.108},{""qty"":2500,""unitPrice"":0.082},{""qty"":5000,""unitPrice"":0.064}]",2500,500,rounded +$0.01/ea,1.30x classic; soft-touch commands premium - luxury feel
business-cards-thick,"3.5x2in, 32pt ultra-thick, double-sided, 4-day",Overnight Prints,$17.05/25 ($0.68/ea),https://www.overnightprints.com/ultrathickbusinesscards,Jukebox Print,$129/50 triplex ($2.58/ea),https://www.jukeboxprint.com/business-cards,"$0.105/ea @500",0.088,0.12,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.70},{""qty"":100,""unitPrice"":0.46},{""qty"":250,""unitPrice"":0.272},{""qty"":500,""unitPrice"":0.17},{""qty"":1000,""unitPrice"":0.112},{""qty"":2500,""unitPrice"":0.084},{""qty"":5000,""unitPrice"":0.066}]",2500,500,"rounded +$0.01/ea, finish-gloss +$0.02/ea, finish-matte +$0.02/ea, finish-softtouch +$0.03/ea",1.35x classic; thick is premium with strong margin
business-cards-gold-foil,"3.5x2in, gold foil accent, double-sided, 4-day",Jukebox Print,$145/250 spot gloss ($0.58/ea),https://www.jukeboxprint.com/business-cards,MOO,~$70/50 gold foil est,https://www.moo.com/us/business-cards,"$0.42/ea @500",0.35,0.48,QTY_OPTIONS,"[{""qty"":50,""unitPrice"":0.80},{""qty"":100,""unitPrice"":0.52},{""qty"":250,""unitPrice"":0.42},{""qty"":500,""unitPrice"":0.35},{""qty"":1000,""unitPrice"":0.28},{""qty"":2500,""unitPrice"":0.22},{""qty"":5000,""unitPrice"":0.18}]",3500,800,"foil-single +$0.04/ea, foil-double +$0.07/ea, rounded +$0.01/ea",1.55x classic; foil is high-margin premium; few competitors
die-cut-stickers,"3x3in, vinyl, outdoor durable, laminated, 4-day",StickerMule CA,$75/50 ($1.50/ea),https://www.stickermule.com/ca/products/die-cut-stickers,StickerYou,$72/50 ($1.45/ea est),https://www.stickeryou.com/products/die-cut-stickers/623,"$0.55/ea @250",0.35,0.65,QTY_TIERED,"[{""minQty"":50,""unitPrice"":1.10},{""minQty"":100,""unitPrice"":0.82},{""minQty"":250,""unitPrice"":0.55},{""minQty"":500,""unitPrice"":0.40},{""minQty"":1000,""unitPrice"":0.28}]",2500,0,laminate +$0.05/ea; holographic +$0.12/ea; kiss-cut sheet +$0.08/ea,High-margin product; price at market median; StickerMule charges premium for speed
roll-labels,"2x2in round, white BOPP, permanent, 5-day",Jukebox Print,$120/250 ($0.48/ea),https://www.jukeboxprint.com/roll-labels,StickerCanada,$55 start/roll,https://www.stickercanada.com/stickers/roll,"$0.30/ea @500",0.22,0.35,QTY_TIERED,"[{""minQty"":250,""unitPrice"":0.42},{""minQty"":500,""unitPrice"":0.26},{""minQty"":1000,""unitPrice"":0.15},{""minQty"":2500,""unitPrice"":0.09},{""minQty"":5000,""unitPrice"":0.065}]",5000,0,"clear BOPP +$0.03/ea, kraft paper +$0.02/ea, gloss laminate +$0.02/ea",Jukebox is the clear CA benchmark; our tiers track slightly below them
